client_id,default
74989,0.7828333730351692
24638,0.7050118885717909
102337,0.2806004503499324
87810,0.3573342913353227
9412,0.5460358517558888
24527,0.9190283809191729
59786,0.7076783282692324
1348,0.5496309903033789
105662,0.23746628128888814
68945,0.16048451381587767
102009,0.2046577377469325
72252,0.30262957128717816
30364,0.5939578734794214
53140,0.7317589357085867
72607,0.3380725233897306
63913,0.3944197044898207
33157,0.7862685713624286
13,0.8792070632573025
49084,0.7387168937377216
14399,0.10082055218206076
86793,0.4598339033257091
87511,0.45720445067405274
67573,0.5030384385734751
91328,0.8026838493660018
4772,0.48734891522898144
96475,0.20507802686629012
49799,0.31833733518258434
39779,0.539972299102675
20511,0.4818119650507485
30043,0.7060107265490819
98977,0.18994342757399008
54374,0.6501065180959685
24295,0.9526847867607213
100039,0.2823197855694328
58456,0.5888017122113044
33246,0.7691733896274809
83226,0.15074873738064834
96638,0.08586221888876754
41032,0.7079118555080662
40041,0.5098740694463182
28125,0.6609992170644204
64273,0.4745676676276794
93364,0.5977446300558517
17551,0.2523959770594964
37558,0.6939155368194385
58757,0.2639520972957285
47486,0.22437124022710828
56060,0.5499642412335618
9864,0.7980437092594102
8238,0.3234902891990533
7042,0.6740779573180466
25087,0.6400553372908959
15223,0.3571303156391915
106200,0.4503956957099037
67023,0.7756915952677883
43507,0.2671389012321609
110131,0.5261471999681716
4876,0.8435952724630214
62633,0.5319914372828288
23981,0.21335453817501893
69425,0.6151841096069864
33484,0.5712710000509776
62914,0.8241997958382935
40899,0.5841232978554933
100757,0.21673642191991022
107080,0.5485492541493389
35303,0.31444682079262903
5693,0.7860007127560903
17467,0.35187552377502396
25442,0.5711959751725993
43213,0.46531536522390315
89218,0.5499546502177476
94929,0.8516730641886978
79036,0.3577936408801959
99065,0.6980747455154448
32208,0.6039857306754655
78537,0.6091761277962059
10037,0.6790021500611116
87467,0.280653296498411
86166,0.14350777222968886
86249,0.5293009127828561
55242,0.6219977595917993
61122,0.29710807826687885
2384,0.29715105985268886
74706,0.6377257684947106
4157,0.36640536010145697
42793,0.5788197317797524
71734,0.2788661917204938
109918,0.42020078130863403
25625,0.7477697130926592
11156,0.5680039322491653
69689,0.33486627200044944
49864,0.7097392541258174
91797,0.18522027071477923
104407,0.35804224315796956
72435,0.3436036666719176
59195,0.4836104496036399
59240,0.12095535184706022
70207,0.47275862229208787
84687,0.7789697335984419
28383,0.2955477260313914
104138,0.6508785441733749
11927,0.2319470098720799
99594,0.6293623622836785
72267,0.6902051337206507
5762,0.7163504944766523
28620,0.5970044048847287
39128,0.5862612345181766
6037,0.8076445180898193
978,0.4653334286928305
33469,0.6224230775795823
105257,0.6623261614502371
16670,0.30562251471517404
63584,0.5117258136951586
15006,0.2836004664813933
5898,0.8270345583273944
24556,0.587599147359968
49085,0.1781065301612992
45615,0.5704161512003875
51479,0.6731953929136993
78441,0.431739061812437
70861,0.27621662237100075
50837,0.4646273270473782
65855,0.5693204805336122
8455,0.8157459963286687
62546,0.4117653767043775
106581,0.3164617600936217
44879,0.777316241225685
80194,0.8352726920648307
39037,0.5857985147184994
105382,0.1996925355249993
88384,0.22831837418026757
81352,0.9408001398216882
96213,0.8620590026325139
93869,0.26152009577489654
6984,0.37939303893404486
101925,0.509235212087242
52616,0.3905190148733371
86021,0.1847388332432475
19847,0.6124611738255478
72377,0.3679262485328546
86325,0.596923497519242
29935,0.3967523711144542
86040,0.4402132292063967
90304,0.4743748023093581
52032,0.49350358136609856
50796,0.5079284937003127
21041,0.37595577966709404
57253,0.7911108079681048
43713,0.6490092187663737
11436,0.3431217722684041
80111,0.6109528121885688
84406,0.3581374866790305
47926,0.3311730711552564
99144,0.8144305223644919
83089,0.36692000879284
90669,0.45172703479733856
79914,0.6355908779361943
16676,0.6187074858067407
47051,0.30827228132464324
11051,0.5304712302022634
65717,0.379674715755103
88459,0.3587117471448268
26519,0.39778742159715685
55833,0.384766596341969
43415,0.7202459106337112
59374,0.0642911026563902
67348,0.13640757080141225
16165,0.8353195378054542
66663,0.56918991235829
8624,0.36994822302954583
83740,0.6601013748142243
18222,0.37161322740244235
7186,0.6850217507731626
32756,0.5162234532576409
110073,0.339556455590916
32623,0.359736283073433
28457,0.6402878626207148
13970,0.6373254536304942
25870,0.4303832569433283
84367,0.6882799953777194
94139,0.6459439111044104
22226,0.3536335582111764
11202,0.3077456923241672
13297,0.34025684773868087
4870,0.3834373189721736
100695,0.19802142014117782
24932,0.5371145962008653
65685,0.6542249972711806
36273,0.7266654852041983
22460,0.7671764821005856
76636,0.6821307347577864
62809,0.41927735751585543
56745,0.5972795651778066
75082,0.698875906546265
70823,0.5736064331140486
97922,0.699894593274378
98579,0.47344274088570193
27144,0.8630785697192563
24180,0.44611049453077656
17035,0.4332292972511685
66196,0.313664681486393
15718,0.8795689405563415
3210,0.39151572357467174
33208,0.485246950759443
11869,0.15116767236205847
63432,0.245099318831807
25594,0.36116929137817444
86623,0.6030951250143487
55448,0.1159259736934693
3426,0.32257711534906996
20417,0.7689488851894352
4531,0.5037676102429071
51556,0.17004878575686055
23327,0.7941641424860334
49687,0.4675661120036982
61086,0.12385579165492477
45999,0.794870755392837
418,0.40473955478936835
67058,0.27848174348900734
8346,0.2977053549785649
70551,0.12214204296571098
56416,0.7233170203771062
39208,0.41359830564503586
34909,0.6697716696983824
100800,0.5404451433087505
3452,0.48213836751602807
45443,0.4655321973458436
4365,0.2468225434204985
77860,0.35066757521515574
52986,0.23934664667533995
11874,0.3431443412024411
96666,0.4044526834837072
17988,0.5661663397205825
38813,0.3723991484201221
8100,0.17948865306355327
53436,0.6036826526704794
59576,0.4525120489118605
6367,0.4326455370463019
50441,0.6518151860776262
73365,0.33694716799679536
109602,0.21956769165395243
104311,0.5940000530620326
76064,0.8411598963797325
73445,0.570082729243791
29423,0.39070341456964225
47892,0.2365680976362154
64075,0.6286026294055299
88799,0.30544854059916243
25695,0.5981755838186522
1395,0.8152599822754013
13390,0.4739890503780702
13132,0.7759837902493564
96904,0.3777272730439383
41086,0.6552960240632104
4714,0.8011215140952059
50590,0.804731394453336
11509,0.4142585395024818
108498,0.0936973105426069
49686,0.28672568102911655
25709,0.36173273629516617
43386,0.455293312659192
50145,0.3051683565748762
27127,0.44970021261259185
78703,0.5672813106329546
60776,0.3704859516637828
84760,0.8479030384703841
53469,0.5877253437575394
68201,0.41843895314462504
34560,0.6414715203205847
105265,0.6490141621694208
79513,0.6867763292732086
49752,0.224377336608041
37304,0.5112394067511231
95444,0.606882408362043
30041,0.313787947815166
32322,0.4490558347201874
26932,0.817850821361416
30391,0.4614817094595198
70227,0.16879536067152728
41792,0.2501163026873958
72714,0.3759192091819941
12308,0.5615368159512352
53905,0.4946169307667017
46429,0.2128745210591947
22522,0.9301452634122345
56002,0.5887036558122614
45848,0.5450630762708929
21131,0.3946516170595798
71352,0.46995870345507385
100901,0.6282667640816578
44837,0.5708282494089016
89437,0.3286162258803982
24793,0.3978602795613431
38140,0.42940223511124204
89224,0.6641867304504677
90407,0.8787560239324429
84,0.2752403004591534
54779,0.39638292795154945
42567,0.20470466863963865
79548,0.47961019383083386
434,0.6519267598701277
17482,0.6730792107933706
100259,0.7729429879136301
17593,0.7012061015437487
42612,0.27401535332629096
61512,0.29956031090777807
73952,0.839687557160464
26976,0.40981348200943524
3027,0.6404107527178146
25631,0.4901186935523803
90123,0.7479718697432881
103119,0.15346256527459143
55600,0.8803869139712617
99734,0.7793539398953265
26127,0.4253553198720495
36217,0.5352688467416601
67909,0.766200425100059
53170,0.6639249988552508
60479,0.6076763207728236
18209,0.87273759772038
60516,0.5544209446222171
100571,0.35978308040437146
79021,0.4353730822027557
54107,0.7883268278007124
82047,0.35176612740225444
46757,0.20080428460868008
45890,0.8339147779666225
79106,0.5810489367410182
13605,0.7312291509230842
102171,0.4108159811961958
15472,0.3042845085528101
102890,0.7431338477879459
76142,0.5279629905831428
55588,0.5309545970500964
93822,0.27598039993733786
77299,0.2482805970257086
17903,0.7003928474805766
90627,0.3034031424301884
102008,0.46300762124491257
51738,0.2806119824458099
106291,0.5325544721529089
69101,0.8079393763637472
61901,0.7657111908324783
331,0.658081743855316
89674,0.44292834611329573
33664,0.5407855258729058
88591,0.3776652584101978
23970,0.5188300935435016
47962,0.1485371538603369
46080,0.297254832135047
51466,0.6593089451233941
72193,0.7691506934261818
51647,0.5673493696352853
41571,0.8245579060021359
80850,0.21603697306905206
86455,0.6533699138806963
25201,0.6231053595769825
55208,0.8433697796107988
20692,0.6223019903150936
95129,0.23740416154939167
11077,0.7074701039255862
68783,0.09827383760985114
14949,0.8082975078642064
6290,0.5584130829411564
33135,0.3834092023962751
78775,0.41265986724022585
32164,0.16371665787243073
13313,0.686681801017614
42134,0.2210562020063535
72451,0.28137729527958383
2424,0.40617527520497604
40816,0.19010875421041099
522,0.48805684057931414
75190,0.22666975507326884
14816,0.3957333212529281
21219,0.605092470519482
104130,0.6173133751803527
94555,0.5262119747319304
59591,0.33741759249860487
25949,0.3814383177611238
100525,0.6148561397679513
103388,0.5809691690860604
2563,0.323802677178749
85743,0.6531150029088967
3187,0.47150418143740475
22759,0.7579696120434379
74288,0.8369757866602351
38479,0.6697733902472808
70807,0.4476529353474232
105216,0.4028415811197263
32421,0.9442734838587947
58110,0.3194650111563149
13641,0.6906103697633273
87042,0.554753242507192
36638,0.7906204741649819
12734,0.3589649381112247
75246,0.4184925360044891
38765,0.42255098577312133
30513,0.7224894422598503
37190,0.6628732505897098
106066,0.20651577363802814
65074,0.5166811305541578
28384,0.27412904491237994
91992,0.3112068121972046
77697,0.46445480787406646
39168,0.8680069616824218
32881,0.678634427770562
99873,0.6237836870637272
106691,0.6273166324963652
96392,0.12356903915029085
10969,0.7382520117389496
21995,0.3309650102499238
43136,0.6187090402708215
50298,0.6479062972851306
65756,0.13901523301453234
10894,0.2949302170444388
25775,0.5140205027152336
11355,0.2691558838260191
78401,0.5513238509389456
49623,0.5334976668615822
70119,0.2446250252594228
42038,0.17166651618680293
67961,0.5427899091200484
96269,0.7314130017281287
63444,0.4548857701376394
5492,0.4030258087955239
48080,0.23404392503527066
87498,0.17926415394644266
51153,0.3148672391333361
14664,0.7380213130140304
96165,0.22658442896892195
72748,0.6697658059830528
61864,0.4548749540814112
16468,0.4961653082346268
108614,0.2668676862396042
13702,0.4910093470950817
53315,0.28811637003654966
52090,0.309950986875177
85195,0.4701541438506001
61568,0.7187552643236417
89314,0.4659006927065836
10157,0.6391135598447479
40573,0.31072423540713995
45698,0.11833024898057248
62305,0.22580602935774063
6075,0.7752405231004736
39739,0.5737775362734653
108317,0.4195581938746661
95502,0.5213937249614544
92541,0.1990647209005209
103328,0.6165996057962391
32365,0.5849506422743754
87825,0.20150008330254082
48175,0.8734289944976537
103214,0.4925678079500699
67270,0.637183870341559
39193,0.8903410284059109
28031,0.2895930216533034
76840,0.3473469754656388
49134,0.41570280191456577
95478,0.1841021756948705
32862,0.6299945143012202
66702,0.6367686258765695
81107,0.5820915752872484
106720,0.20524168569903373
4096,0.6256356946484839
78913,0.670302047469803
77143,0.2923812846716394
51284,0.6763932076017712
15135,0.8826064800374541
87295,0.3890703560679137
70231,0.5091097790119502
8275,0.3129140302894283
88646,0.5038955932280947
105989,0.746302335520636
104911,0.5990698097456016
53783,0.2964217877569893
21389,0.2568304957014317
25013,0.37545719687013385
69481,0.8415468577111922
86377,0.7479164261788441
58732,0.3153714885632825
107332,0.18876996966423967
1073,0.29709130687433166
66310,0.2898502397011954
11480,0.5638119208163144
56071,0.43410991176672364
447,0.7096213698713802
67923,0.26655298149140694
72476,0.8482915995415855
89292,0.6049139596847787
84142,0.8017321619326541
102816,0.16825384674751673
45156,0.5487823754232969
46723,0.8705861638147349
78378,0.5577145266101693
2250,0.825992098980327
46075,0.711849583363331
108115,0.6565093020423207
69019,0.41024448518433865
1684,0.28669215921618796
63642,0.3410590644097482
1393,0.7183212924694272
39040,0.5226512522705452
94854,0.5458193774280204
105082,0.48709816835082526
59422,0.8775402944218011
104273,0.283458272673147
103423,0.3734101521620724
40579,0.8730704879411547
13903,0.558903708918129
65713,0.352170932548258
67609,0.54890266444465
41674,0.46688206842666663
16175,0.46370826778001223
9899,0.2910679491460551
69479,0.7987630257814544
76012,0.7663811688163911
99310,0.6217411170814464
72107,0.7410455177084543
37183,0.60172726798576
8751,0.4062065828707898
83568,0.5899359753733328
36572,0.7596327274634839
78907,0.5892486646957977
48467,0.5481900121424282
105532,0.3787469126379444
1423,0.7083946868000411
74180,0.9211260435185183
14349,0.4611079079010754
6544,0.20397301994726258
21582,0.24513471950538018
108554,0.5264596440542043
58306,0.3248940176849653
101397,0.4296996596658244
12536,0.4375143962537698
75546,0.3293530197211258
74569,0.3735682201126622
74241,0.7055055889454566
22982,0.4332802875910134
42896,0.397947328346612
65772,0.8557864116153931
34533,0.7654757991502267
75107,0.26254113763920817
